,timestamp,signal
2967,2022-05-12 00:13:12,1.0
2971,2022-05-12 00:13:13,0.0
2972,2022-05-12 00:13:14,1.0
2977,2022-05-12 00:13:15,1.0
2989,2022-05-12 00:13:16,1.0
2990,2022-05-12 00:13:17,0.0
2991,2022-05-12 00:13:18,0.0
2992,2022-05-12 00:13:19,0.0
2993,2022-05-12 00:13:20,0.0
2994,2022-05-12 00:13:21,0.0
2995,2022-05-12 00:13:22,0.0
2996,2022-05-12 00:13:23,0.0
2997,2022-05-12 00:13:24,0.0
2998,2022-05-12 00:13:25,0.0
2999,2022-05-12 00:13:26,0.0
3000,2022-05-12 00:13:27,0.0
3001,2022-05-12 00:13:28,0.0
3002,2022-05-12 00:13:29,0.0
3003,2022-05-12 00:13:30,0.0
3004,2022-05-12 00:13:31,0.0
3005,2022-05-12 00:13:32,1.0
3008,2022-05-12 00:13:33,0.0
3009,2022-05-12 00:13:34,1.0
3010,2022-05-12 00:13:35,1.0
3018,2022-05-12 00:13:36,1.0
3024,2022-05-12 00:13:37,0.0
3025,2022-05-12 00:13:38,1.0
3027,2022-05-12 00:13:39,0.0
3028,2022-05-12 00:13:40,1.0
3031,2022-05-12 00:13:41,0.0
3032,2022-05-12 00:13:42,0.0
3033,2022-05-12 00:13:43,0.0
3034,2022-05-12 00:13:44,0.0
3035,2022-05-12 00:13:45,0.0
3036,2022-05-12 00:13:46,0.0
3037,2022-05-12 00:13:47,0.0
3038,2022-05-12 00:13:48,0.0
3039,2022-05-12 00:13:49,1.0
3043,2022-05-12 00:13:50,0.0
3044,2022-05-12 00:13:51,1.0
3049,2022-05-12 00:13:52,0.0
3050,2022-05-12 00:13:53,0.0
3051,2022-05-12 00:13:54,1.0
3057,2022-05-12 00:13:55,0.0
3058,2022-05-12 00:13:56,0.0
3059,2022-05-12 00:13:57,0.0
3060,2022-05-12 00:13:58,0.0
3061,2022-05-12 00:13:59,0.0
3062,2022-05-12 00:14:00,0.0
3063,2022-05-12 00:14:01,0.0
3064,2022-05-12 00:14:02,1.0
3069,2022-05-12 00:14:03,0.0
3070,2022-05-12 00:14:04,0.0
3071,2022-05-12 00:14:05,0.0
3072,2022-05-12 00:14:06,1.0
3083,2022-05-12 00:14:07,0.0
3084,2022-05-12 00:14:08,0.0
3085,2022-05-12 00:14:09,1.0
3092,2022-05-12 00:14:10,1.0
3093,2022-05-12 00:14:11,1.0
3096,2022-05-12 00:14:12,0.0
3097,2022-05-12 00:14:13,0.0
3098,2022-05-12 00:14:14,0.0
3099,2022-05-12 00:14:15,0.0
3100,2022-05-12 00:14:16,0.0
3101,2022-05-12 00:14:17,0.0
3102,2022-05-12 00:14:18,0.0
3103,2022-05-12 00:14:19,0.0
3104,2022-05-12 00:14:20,0.0
3105,2022-05-12 00:14:21,1.0
3108,2022-05-12 00:14:22,1.0
3113,2022-05-12 00:14:23,0.0
3114,2022-05-12 00:14:24,1.0
3119,2022-05-12 00:14:25,0.0
3120,2022-05-12 00:14:26,0.0
3121,2022-05-12 00:14:27,0.0
3122,2022-05-12 00:14:28,0.0
3123,2022-05-12 00:14:29,0.0
3124,2022-05-12 00:14:30,1.0
3131,2022-05-12 00:14:31,0.0
3132,2022-05-12 00:14:32,0.0
3133,2022-05-12 00:14:33,0.0
3134,2022-05-12 00:14:34,0.0
3135,2022-05-12 00:14:35,0.0
3136,2022-05-12 00:14:36,0.0
3137,2022-05-12 00:14:37,0.0
3138,2022-05-12 00:14:38,0.0
3139,2022-05-12 00:14:39,0.0
3140,2022-05-12 00:14:40,1.0
3141,2022-05-12 00:14:41,1.0
3142,2022-05-12 00:14:42,0.0
3143,2022-05-12 00:14:43,1.0
3145,2022-05-12 00:14:44,0.0
3146,2022-05-12 00:14:45,0.0
3147,2022-05-12 00:14:46,0.0
3148,2022-05-12 00:14:47,1.0
3151,2022-05-12 00:14:48,1.0
3167,2022-05-12 00:14:49,0.0
3168,2022-05-12 00:14:50,0.0
3169,2022-05-12 00:14:51,0.0
3170,2022-05-12 00:14:52,1.0
3173,2022-05-12 00:14:53,0.0
3174,2022-05-12 00:14:54,0.0
3175,2022-05-12 00:14:55,0.0
3176,2022-05-12 00:14:56,0.0
3177,2022-05-12 00:14:57,1.0
3180,2022-05-12 00:14:58,1.0
3181,2022-05-12 00:14:59,0.0
3182,2022-05-12 00:15:00,0.0
3183,2022-05-12 00:15:01,0.0
3184,2022-05-12 00:15:02,0.0
3185,2022-05-12 00:15:03,0.0
3186,2022-05-12 00:15:04,1.0
3188,2022-05-12 00:15:05,0.0
3189,2022-05-12 00:15:06,0.0
3190,2022-05-12 00:15:07,1.0
3196,2022-05-12 00:15:08,0.0
3197,2022-05-12 00:15:09,1.0
3201,2022-05-12 00:15:10,1.0
3205,2022-05-12 00:15:11,0.0
3206,2022-05-12 00:15:12,0.0
3207,2022-05-12 00:15:13,1.0
3208,2022-05-12 00:15:14,1.0
3209,2022-05-12 00:15:15,0.0
3210,2022-05-12 00:15:16,0.0
3211,2022-05-12 00:15:17,0.0
3212,2022-05-12 00:15:18,0.0
3213,2022-05-12 00:15:19,0.0
3214,2022-05-12 00:15:20,1.0
3216,2022-05-12 00:15:21,0.0
3217,2022-05-12 00:15:22,0.0
3218,2022-05-12 00:15:23,1.0
3225,2022-05-12 00:15:24,0.0
3226,2022-05-12 00:15:25,0.0
3227,2022-05-12 00:15:26,0.0
3228,2022-05-12 00:15:27,1.0
3233,2022-05-12 00:15:28,0.0
3234,2022-05-12 00:15:29,0.0
3235,2022-05-12 00:15:30,1.0
3240,2022-05-12 00:15:31,1.0
3241,2022-05-12 00:15:32,1.0
3249,2022-05-12 00:15:33,0.0
3250,2022-05-12 00:15:34,0.0
3251,2022-05-12 00:15:35,1.0
3252,2022-05-12 00:15:36,0.0
3253,2022-05-12 00:15:37,0.0
3254,2022-05-12 00:15:38,0.0
3255,2022-05-12 00:15:39,0.0
3256,2022-05-12 00:15:40,0.0
3257,2022-05-12 00:15:41,0.0
3258,2022-05-12 00:15:42,0.0
3259,2022-05-12 00:15:43,0.0
3260,2022-05-12 00:15:44,0.0
3261,2022-05-12 00:15:45,1.0
3266,2022-05-12 00:15:46,0.0
3267,2022-05-12 00:15:47,1.0
3269,2022-05-12 00:15:48,0.0
3270,2022-05-12 00:15:49,1.0
3281,2022-05-12 00:15:50,0.0
3282,2022-05-12 00:15:51,0.0
3283,2022-05-12 00:15:52,0.0
3284,2022-05-12 00:15:53,0.0
3285,2022-05-12 00:15:54,1.0
3289,2022-05-12 00:15:55,0.0
3290,2022-05-12 00:15:56,0.0
3291,2022-05-12 00:15:57,0.0
3292,2022-05-12 00:15:58,0.0
3293,2022-05-12 00:15:59,0.0
3294,2022-05-12 00:16:00,0.0
3295,2022-05-12 00:16:01,1.0
3301,2022-05-12 00:16:02,0.0
3302,2022-05-12 00:16:03,1.0
3311,2022-05-12 00:16:04,0.0
3312,2022-05-12 00:16:05,0.0
3313,2022-05-12 00:16:06,0.0
3314,2022-05-12 00:16:07,0.0
3315,2022-05-12 00:16:08,0.0
3316,2022-05-12 00:16:09,0.0
3317,2022-05-12 00:16:10,0.0
3318,2022-05-12 00:16:11,0.0
3319,2022-05-12 00:16:12,0.0
3320,2022-05-12 00:16:13,0.0
3321,2022-05-12 00:16:14,0.0
3322,2022-05-12 00:16:15,0.0
3323,2022-05-12 00:16:16,1.0
3325,2022-05-12 00:16:17,1.0
3328,2022-05-12 00:16:18,0.0
3329,2022-05-12 00:16:19,1.0
3331,2022-05-12 00:16:20,1.0
3332,2022-05-12 00:16:21,0.0
3333,2022-05-12 00:16:22,0.0
3334,2022-05-12 00:16:23,0.0
3335,2022-05-12 00:16:24,0.0
3336,2022-05-12 00:16:25,1.0
3339,2022-05-12 00:16:26,0.0
3340,2022-05-12 00:16:27,0.0
3341,2022-05-12 00:16:28,0.0
3342,2022-05-12 00:16:29,1.0
3344,2022-05-12 00:16:30,0.0
3345,2022-05-12 00:16:31,0.0
3346,2022-05-12 00:16:32,0.0
3347,2022-05-12 00:16:33,0.0
3348,2022-05-12 00:16:34,1.0
3350,2022-05-12 00:16:35,0.0
3351,2022-05-12 00:16:36,0.0
3352,2022-05-12 00:16:37,0.0
3353,2022-05-12 00:16:38,1.0
3360,2022-05-12 00:16:39,0.0
3361,2022-05-12 00:16:40,1.0
3363,2022-05-12 00:16:41,0.0
3364,2022-05-12 00:16:42,0.0
3365,2022-05-12 00:16:43,0.0
3366,2022-05-12 00:16:44,0.0
3367,2022-05-12 00:16:45,0.0
3368,2022-05-12 00:16:46,0.0
3369,2022-05-12 00:16:47,0.0
3370,2022-05-12 00:16:48,0.0
3371,2022-05-12 00:16:49,0.0
3372,2022-05-12 00:16:50,0.0
3373,2022-05-12 00:16:51,0.0
3374,2022-05-12 00:16:52,1.0
3377,2022-05-12 00:16:53,0.0
3378,2022-05-12 00:16:54,0.0
3379,2022-05-12 00:16:55,1.0
3381,2022-05-12 00:16:56,0.0
3382,2022-05-12 00:16:57,1.0
3392,2022-05-12 00:16:58,1.0
3393,2022-05-12 00:16:59,0.0
3394,2022-05-12 00:17:00,0.0
3395,2022-05-12 00:17:01,0.0
3396,2022-05-12 00:17:02,1.0
3405,2022-05-12 00:17:03,1.0
3410,2022-05-12 00:17:04,0.0
3411,2022-05-12 00:17:05,0.0
3412,2022-05-12 00:17:06,0.0
3413,2022-05-12 00:17:07,1.0
3415,2022-05-12 00:17:08,1.0
3425,2022-05-12 00:17:09,0.0
3426,2022-05-12 00:17:10,0.0
3427,2022-05-12 00:17:11,0.0
3428,2022-05-12 00:17:12,1.0
3433,2022-05-12 00:17:13,0.0
3434,2022-05-12 00:17:14,1.0
3437,2022-05-12 00:17:15,0.0
3438,2022-05-12 00:17:16,1.0
3447,2022-05-12 00:17:17,0.0
3448,2022-05-12 00:17:18,0.0
3449,2022-05-12 00:17:19,1.0
3452,2022-05-12 00:17:20,1.0
3453,2022-05-12 00:17:21,1.0
3455,2022-05-12 00:17:22,0.0
3456,2022-05-12 00:17:23,0.0
3457,2022-05-12 00:17:24,0.0
3458,2022-05-12 00:17:25,0.0
3459,2022-05-12 00:17:26,0.0
3460,2022-05-12 00:17:27,1.0
3468,2022-05-12 00:17:28,0.0
3469,2022-05-12 00:17:29,0.0
3470,2022-05-12 00:17:30,0.0
3471,2022-05-12 00:17:31,1.0
3473,2022-05-12 00:17:32,0.0
3474,2022-05-12 00:17:33,0.0
3475,2022-05-12 00:17:34,0.0
3476,2022-05-12 00:17:35,1.0
3477,2022-05-12 00:17:36,1.0
3484,2022-05-12 00:17:37,0.0
3485,2022-05-12 00:17:38,1.0
3488,2022-05-12 00:17:39,1.0
3498,2022-05-12 00:17:40,1.0
3501,2022-05-12 00:17:41,0.0
3502,2022-05-12 00:17:42,0.0
3503,2022-05-12 00:17:43,0.0
3504,2022-05-12 00:17:44,0.0
3505,2022-05-12 00:17:45,0.0
3506,2022-05-12 00:17:46,0.0
3507,2022-05-12 00:17:47,0.0
3508,2022-05-12 00:17:48,1.0
3513,2022-05-12 00:17:49,0.0
3514,2022-05-12 00:17:50,0.0
3515,2022-05-12 00:17:51,0.0
3516,2022-05-12 00:17:52,0.0
3517,2022-05-12 00:17:53,0.0
3518,2022-05-12 00:17:54,0.0
3519,2022-05-12 00:17:55,0.0
3520,2022-05-12 00:17:56,1.0
3526,2022-05-12 00:17:57,0.0
3527,2022-05-12 00:17:58,1.0
3532,2022-05-12 00:17:59,0.0
3533,2022-05-12 00:18:00,0.0
3534,2022-05-12 00:18:01,0.0
3535,2022-05-12 00:18:02,1.0
3536,2022-05-12 00:18:03,0.0
3537,2022-05-12 00:18:04,0.0
3538,2022-05-12 00:18:05,1.0
3539,2022-05-12 00:18:06,0.0
3540,2022-05-12 00:18:07,0.0
3541,2022-05-12 00:18:08,0.0
3542,2022-05-12 00:18:09,1.0
3546,2022-05-12 00:18:10,1.0
3550,2022-05-12 00:18:11,0.0
3551,2022-05-12 00:18:12,1.0
3554,2022-05-12 00:18:13,0.0
3555,2022-05-12 00:18:14,1.0
3557,2022-05-12 00:18:15,1.0
3559,2022-05-12 00:18:16,0.0
3560,2022-05-12 00:18:17,0.0
3561,2022-05-12 00:18:18,0.0
3562,2022-05-12 00:18:19,0.0
3563,2022-05-12 00:18:20,0.0
3564,2022-05-12 00:18:21,0.0
3565,2022-05-12 00:18:22,1.0
3574,2022-05-12 00:18:23,1.0
3575,2022-05-12 00:18:24,1.0
3580,2022-05-12 00:18:25,0.0
3581,2022-05-12 00:18:26,0.0
3582,2022-05-12 00:18:27,0.0
3583,2022-05-12 00:18:28,0.0
3584,2022-05-12 00:18:29,0.0
3585,2022-05-12 00:18:30,0.0
3586,2022-05-12 00:18:31,1.0
3589,2022-05-12 00:18:32,1.0
3593,2022-05-12 00:18:33,0.0
3594,2022-05-12 00:18:34,0.0
3595,2022-05-12 00:18:35,0.0
3596,2022-05-12 00:18:36,0.0
3597,2022-05-12 00:18:37,0.0
3598,2022-05-12 00:18:38,1.0
3599,2022-05-12 00:18:39,0.0
3600,2022-05-12 00:18:40,0.0
3601,2022-05-12 00:18:41,0.0
3602,2022-05-12 00:18:42,1.0
3605,2022-05-12 00:18:43,0.0
3606,2022-05-12 00:18:44,0.0
3607,2022-05-12 00:18:45,0.0
3608,2022-05-12 00:18:46,0.0
3609,2022-05-12 00:18:47,1.0
3612,2022-05-12 00:18:48,0.0
3613,2022-05-12 00:18:49,0.0
3614,2022-05-12 00:18:50,0.0
3615,2022-05-12 00:18:51,0.0
3616,2022-05-12 00:18:52,0.0
3617,2022-05-12 00:18:53,0.0
3618,2022-05-12 00:18:54,1.0
3623,2022-05-12 00:18:55,0.0
3624,2022-05-12 00:18:56,1.0
3628,2022-05-12 00:18:57,0.0
3629,2022-05-12 00:18:58,1.0
3642,2022-05-12 00:18:59,1.0
3644,2022-05-12 00:19:00,0.0
3645,2022-05-12 00:19:01,0.0
3646,2022-05-12 00:19:02,0.0
3647,2022-05-12 00:19:03,0.0
3648,2022-05-12 00:19:04,0.0
3649,2022-05-12 00:19:05,1.0
3651,2022-05-12 00:19:06,0.0
3652,2022-05-12 00:19:07,1.0
3655,2022-05-12 00:19:08,0.0
3656,2022-05-12 00:19:09,1.0
3659,2022-05-12 00:19:10,1.0
3674,2022-05-12 00:19:11,1.0
3677,2022-05-12 00:19:12,0.0
3678,2022-05-12 00:19:13,0.0
3679,2022-05-12 00:19:14,0.0
3680,2022-05-12 00:19:15,0.0
3681,2022-05-12 00:19:16,0.0
3682,2022-05-12 00:19:17,0.0
3683,2022-05-12 00:19:18,1.0
3691,2022-05-12 00:19:19,0.0
3692,2022-05-12 00:19:20,0.0
3693,2022-05-12 00:19:21,0.0
3694,2022-05-12 00:19:22,0.0
3695,2022-05-12 00:19:23,0.0
3696,2022-05-12 00:19:24,1.0
3706,2022-05-12 00:19:25,0.0
3707,2022-05-12 00:19:26,0.0
3708,2022-05-12 00:19:27,0.0
3709,2022-05-12 00:19:28,1.0
3717,2022-05-12 00:19:29,0.0
3718,2022-05-12 00:19:30,0.0
3719,2022-05-12 00:19:31,0.0
3720,2022-05-12 00:19:32,0.0
3721,2022-05-12 00:19:33,1.0
3724,2022-05-12 00:19:34,0.0
3725,2022-05-12 00:19:35,1.0
3727,2022-05-12 00:19:36,0.0
3728,2022-05-12 00:19:37,0.0
3729,2022-05-12 00:19:38,0.0
3730,2022-05-12 00:19:39,1.0
3733,2022-05-12 00:19:40,0.0
3734,2022-05-12 00:19:41,0.0
3735,2022-05-12 00:19:42,0.0
3736,2022-05-12 00:19:43,0.0
3737,2022-05-12 00:19:44,0.0
3738,2022-05-12 00:19:45,0.0
3739,2022-05-12 00:19:46,1.0
3742,2022-05-12 00:19:47,1.0
3745,2022-05-12 00:19:48,0.0
3746,2022-05-12 00:19:49,0.0
3747,2022-05-12 00:19:50,1.0
3753,2022-05-12 00:19:51,1.0
3758,2022-05-12 00:19:52,0.0
3759,2022-05-12 00:19:53,1.0
3762,2022-05-12 00:19:54,0.0
3763,2022-05-12 00:19:55,0.0
3764,2022-05-12 00:19:56,0.0
3765,2022-05-12 00:19:57,1.0
3771,2022-05-12 00:19:58,0.0
3772,2022-05-12 00:19:59,0.0
3773,2022-05-12 00:20:00,0.0
3774,2022-05-12 00:20:01,0.0
3775,2022-05-12 00:20:02,1.0
3777,2022-05-12 00:20:03,0.0
3778,2022-05-12 00:20:04,0.0
3779,2022-05-12 00:20:05,1.0
3781,2022-05-12 00:20:06,0.0
3782,2022-05-12 00:20:07,1.0
3785,2022-05-12 00:20:08,0.0
3786,2022-05-12 00:20:09,0.0
3787,2022-05-12 00:20:10,0.0
3788,2022-05-12 00:20:11,1.0
3790,2022-05-12 00:20:12,0.0
3791,2022-05-12 00:20:13,1.0
3796,2022-05-12 00:20:14,0.0
3797,2022-05-12 00:20:15,0.0
3798,2022-05-12 00:20:16,1.0
3805,2022-05-12 00:20:17,0.0
3806,2022-05-12 00:20:18,1.0
3809,2022-05-12 00:20:19,0.0
3810,2022-05-12 00:20:20,0.0
3811,2022-05-12 00:20:21,0.0
3812,2022-05-12 00:20:22,0.0
3813,2022-05-12 00:20:23,0.0
3814,2022-05-12 00:20:24,0.0
3815,2022-05-12 00:20:25,0.0
3816,2022-05-12 00:20:26,0.0
3817,2022-05-12 00:20:27,0.0
3818,2022-05-12 00:20:28,0.0
3819,2022-05-12 00:20:29,0.0
3820,2022-05-12 00:20:30,1.0
3822,2022-05-12 00:20:31,0.0
3823,2022-05-12 00:20:32,0.0
3824,2022-05-12 00:20:33,0.0
3825,2022-05-12 00:20:34,1.0
3834,2022-05-12 00:20:35,1.0
3836,2022-05-12 00:20:36,1.0
3838,2022-05-12 00:20:37,0.0
3839,2022-05-12 00:20:38,0.0
3840,2022-05-12 00:20:39,1.0
3844,2022-05-12 00:20:40,1.0
3860,2022-05-12 00:20:41,1.0
3861,2022-05-12 00:20:42,0.0
3862,2022-05-12 00:20:43,0.0
3863,2022-05-12 00:20:44,0.0
3864,2022-05-12 00:20:45,0.0
3865,2022-05-12 00:20:46,1.0
3871,2022-05-12 00:20:47,0.0
3872,2022-05-12 00:20:48,0.0
3873,2022-05-12 00:20:49,0.0
3874,2022-05-12 00:20:50,1.0
3880,2022-05-12 00:20:51,1.0
3882,2022-05-12 00:20:52,0.0
3883,2022-05-12 00:20:53,0.0
3884,2022-05-12 00:20:54,0.0
3885,2022-05-12 00:20:55,1.0
3887,2022-05-12 00:20:56,1.0
3891,2022-05-12 00:20:57,0.0
3892,2022-05-12 00:20:58,1.0
3894,2022-05-12 00:20:59,0.0
3895,2022-05-12 00:21:00,1.0
3898,2022-05-12 00:21:01,0.0
3899,2022-05-12 00:21:02,1.0
3901,2022-05-12 00:21:03,0.0
3902,2022-05-12 00:21:04,0.0
3903,2022-05-12 00:21:05,0.0
3904,2022-05-12 00:21:06,0.0
3905,2022-05-12 00:21:07,0.0
3906,2022-05-12 00:21:08,1.0
3909,2022-05-12 00:21:09,1.0
3910,2022-05-12 00:21:10,0.0
3911,2022-05-12 00:21:11,0.0
3912,2022-05-12 00:21:12,0.0
3913,2022-05-12 00:21:13,0.0
3914,2022-05-12 00:21:14,0.0
3915,2022-05-12 00:21:15,1.0
3922,2022-05-12 00:21:16,0.0
3923,2022-05-12 00:21:17,1.0
3928,2022-05-12 00:21:18,0.0
3929,2022-05-12 00:21:19,0.0
3930,2022-05-12 00:21:20,0.0
3931,2022-05-12 00:21:21,0.0
3932,2022-05-12 00:21:22,0.0
3933,2022-05-12 00:21:23,0.0
3934,2022-05-12 00:21:24,0.0
3935,2022-05-12 00:21:25,1.0
3937,2022-05-12 00:21:26,0.0
3938,2022-05-12 00:21:27,1.0
3940,2022-05-12 00:21:28,1.0
3953,2022-05-12 00:21:29,0.0
3954,2022-05-12 00:21:30,0.0
3955,2022-05-12 00:21:31,0.0
3956,2022-05-12 00:21:32,1.0
3962,2022-05-12 00:21:33,0.0
3963,2022-05-12 00:21:34,1.0
3968,2022-05-12 00:21:35,1.0
3973,2022-05-12 00:21:36,0.0
3974,2022-05-12 00:21:37,0.0
3975,2022-05-12 00:21:38,1.0
3976,2022-05-12 00:21:39,0.0
3977,2022-05-12 00:21:40,1.0
3985,2022-05-12 00:21:41,0.0
3986,2022-05-12 00:21:42,1.0
3990,2022-05-12 00:21:43,1.0
3996,2022-05-12 00:21:44,0.0
3997,2022-05-12 00:21:45,1.0
3999,2022-05-12 00:21:46,1.0
4003,2022-05-12 00:21:47,0.0
4004,2022-05-12 00:21:48,0.0
4005,2022-05-12 00:21:49,0.0
4006,2022-05-12 00:21:50,0.0
4007,2022-05-12 00:21:51,0.0
4008,2022-05-12 00:21:52,0.0
4009,2022-05-12 00:21:53,0.0
4010,2022-05-12 00:21:54,0.0
4011,2022-05-12 00:21:55,0.0
4012,2022-05-12 00:21:56,0.0
4013,2022-05-12 00:21:57,0.0
4014,2022-05-12 00:21:58,1.0
4022,2022-05-12 00:21:59,0.0
4023,2022-05-12 00:22:00,0.0
4024,2022-05-12 00:22:01,0.0
4025,2022-05-12 00:22:02,0.0
4026,2022-05-12 00:22:03,0.0
4027,2022-05-12 00:22:04,0.0
4028,2022-05-12 00:22:05,0.0
4029,2022-05-12 00:22:06,0.0
4030,2022-05-12 00:22:07,1.0
4039,2022-05-12 00:22:08,0.0
4040,2022-05-12 00:22:09,1.0
4052,2022-05-12 00:22:10,0.0
4053,2022-05-12 00:22:11,0.0
4054,2022-05-12 00:22:12,0.0
4055,2022-05-12 00:22:13,0.0
4056,2022-05-12 00:22:14,0.0
4057,2022-05-12 00:22:15,1.0
4059,2022-05-12 00:22:16,0.0
4060,2022-05-12 00:22:17,0.0
4061,2022-05-12 00:22:18,0.0
4062,2022-05-12 00:22:19,1.0
4066,2022-05-12 00:22:20,0.0
4067,2022-05-12 00:22:21,0.0
4068,2022-05-12 00:22:22,1.0
4074,2022-05-12 00:22:23,0.0
4075,2022-05-12 00:22:24,1.0
4078,2022-05-12 00:22:25,0.0
4079,2022-05-12 00:22:26,0.0
4080,2022-05-12 00:22:27,0.0
4081,2022-05-12 00:22:28,1.0
4086,2022-05-12 00:22:29,0.0
4087,2022-05-12 00:22:30,0.0
4088,2022-05-12 00:22:31,0.0
4089,2022-05-12 00:22:32,0.0
4090,2022-05-12 00:22:33,0.0
4091,2022-05-12 00:22:34,1.0
4094,2022-05-12 00:22:35,0.0
4095,2022-05-12 00:22:36,0.0
4096,2022-05-12 00:22:37,0.0
4097,2022-05-12 00:22:38,1.0
4100,2022-05-12 00:22:39,0.0
4101,2022-05-12 00:22:40,0.0
4102,2022-05-12 00:22:41,0.0
4103,2022-05-12 00:22:42,0.0
4104,2022-05-12 00:22:43,1.0
4109,2022-05-12 00:22:44,0.0
4110,2022-05-12 00:22:45,1.0
4116,2022-05-12 00:22:46,1.0
4122,2022-05-12 00:22:47,0.0
4123,2022-05-12 00:22:48,0.0
4124,2022-05-12 00:22:49,1.0
4127,2022-05-12 00:22:50,0.0
4128,2022-05-12 00:22:51,0.0
4129,2022-05-12 00:22:52,0.0
4130,2022-05-12 00:22:53,0.0
4131,2022-05-12 00:22:54,0.0
4132,2022-05-12 00:22:55,1.0
4136,2022-05-12 00:22:56,0.0
4137,2022-05-12 00:22:57,1.0
4138,2022-05-12 00:22:58,0.0
4139,2022-05-12 00:22:59,1.0
4144,2022-05-12 00:23:00,0.0
4145,2022-05-12 00:23:01,0.0
4146,2022-05-12 00:23:02,0.0
4147,2022-05-12 00:23:03,0.0
4148,2022-05-12 00:23:04,0.0
4149,2022-05-12 00:23:05,0.0
4150,2022-05-12 00:23:06,0.0
4151,2022-05-12 00:23:07,1.0
4155,2022-05-12 00:23:08,0.0
4156,2022-05-12 00:23:09,0.0
4157,2022-05-12 00:23:10,0.0
4158,2022-05-12 00:23:11,0.0
4159,2022-05-12 00:23:12,0.0
4160,2022-05-12 00:23:13,1.0
4167,2022-05-12 00:23:14,0.0
4168,2022-05-12 00:23:15,0.0
4169,2022-05-12 00:23:16,0.0
4170,2022-05-12 00:23:17,0.0
4171,2022-05-12 00:23:18,1.0
4173,2022-05-12 00:23:19,0.0
4174,2022-05-12 00:23:20,0.0
4175,2022-05-12 00:23:21,1.0
4176,2022-05-12 00:23:22,0.0
4177,2022-05-12 00:23:23,0.0
4178,2022-05-12 00:23:24,0.0
4179,2022-05-12 00:23:25,1.0
4195,2022-05-12 00:23:26,0.0
4196,2022-05-12 00:23:27,0.0
4197,2022-05-12 00:23:28,0.0
4198,2022-05-12 00:23:29,0.0
4199,2022-05-12 00:23:30,0.0
4200,2022-05-12 00:23:31,1.0
4205,2022-05-12 00:23:32,1.0
4215,2022-05-12 00:23:33,0.0
4216,2022-05-12 00:23:34,0.0
4217,2022-05-12 00:23:35,0.0
4218,2022-05-12 00:23:36,0.0
4219,2022-05-12 00:23:37,1.0
4224,2022-05-12 00:23:38,0.0
4225,2022-05-12 00:23:39,0.0
4226,2022-05-12 00:23:40,1.0
4234,2022-05-12 00:23:41,1.0
4237,2022-05-12 00:23:42,0.0
4238,2022-05-12 00:23:43,0.0
4239,2022-05-12 00:23:44,0.0
4240,2022-05-12 00:23:45,0.0
4241,2022-05-12 00:23:46,0.0
4242,2022-05-12 00:23:47,0.0
4243,2022-05-12 00:23:48,1.0
4244,2022-05-12 00:23:49,1.0
4248,2022-05-12 00:23:50,0.0
4249,2022-05-12 00:23:51,0.0
4250,2022-05-12 00:23:52,1.0
4253,2022-05-12 00:23:53,0.0
4254,2022-05-12 00:23:54,0.0
4255,2022-05-12 00:23:55,1.0
4262,2022-05-12 00:23:56,0.0
4263,2022-05-12 00:23:57,0.0
4264,2022-05-12 00:23:58,0.0
4265,2022-05-12 00:23:59,0.0
4266,2022-05-12 00:24:00,1.0
4267,2022-05-12 00:24:01,1.0
4272,2022-05-12 00:24:02,0.0
4273,2022-05-12 00:24:03,0.0
4274,2022-05-12 00:24:04,0.0
4275,2022-05-12 00:24:05,0.0
4276,2022-05-12 00:24:06,0.0
4277,2022-05-12 00:24:07,0.0
4278,2022-05-12 00:24:08,0.0
4279,2022-05-12 00:24:09,0.0
4280,2022-05-12 00:24:10,0.0
4281,2022-05-12 00:24:11,0.0
4282,2022-05-12 00:24:12,0.0
4283,2022-05-12 00:24:13,0.0
4284,2022-05-12 00:24:14,0.0
4285,2022-05-12 00:24:15,0.0
4286,2022-05-12 00:24:16,1.0
4290,2022-05-12 00:24:17,0.0
4291,2022-05-12 00:24:18,0.0
4292,2022-05-12 00:24:19,1.0
4295,2022-05-12 00:24:20,1.0
4299,2022-05-12 00:24:21,0.0
4300,2022-05-12 00:24:22,1.0
4302,2022-05-12 00:24:23,0.0
4303,2022-05-12 00:24:24,0.0
4304,2022-05-12 00:24:25,0.0
4305,2022-05-12 00:24:26,0.0
4306,2022-05-12 00:24:27,1.0
4308,2022-05-12 00:24:28,1.0
4310,2022-05-12 00:24:29,1.0
4313,2022-05-12 00:24:30,0.0
4314,2022-05-12 00:24:31,1.0
4316,2022-05-12 00:24:32,0.0
4317,2022-05-12 00:24:33,0.0
4318,2022-05-12 00:24:34,1.0
4325,2022-05-12 00:24:35,0.0
4326,2022-05-12 00:24:36,0.0
4327,2022-05-12 00:24:37,0.0
4328,2022-05-12 00:24:38,0.0
4329,2022-05-12 00:24:39,0.0
4330,2022-05-12 00:24:40,1.0
4338,2022-05-12 00:24:41,0.0
4339,2022-05-12 00:24:42,1.0
4341,2022-05-12 00:24:43,0.0
4342,2022-05-12 00:24:44,1.0
4345,2022-05-12 00:24:45,0.0
4346,2022-05-12 00:24:46,0.0
4347,2022-05-12 00:24:47,0.0
4348,2022-05-12 00:24:48,0.0
4349,2022-05-12 00:24:49,1.0
4353,2022-05-12 00:24:50,0.0
