,timestamp,signal
2949,2022-05-11 19:29:50,0.0
2950,2022-05-11 19:29:51,1.0
2954,2022-05-11 19:29:52,0.0
2955,2022-05-11 19:29:53,1.0
2958,2022-05-11 19:29:54,0.0
2959,2022-05-11 19:29:55,0.0
2960,2022-05-11 19:29:56,0.0
2961,2022-05-11 19:29:57,0.0
2962,2022-05-11 19:29:58,0.0
2963,2022-05-11 19:29:59,0.0
2964,2022-05-11 19:30:00,0.0
2965,2022-05-11 19:30:01,0.0
2966,2022-05-11 19:30:02,0.0
2967,2022-05-11 19:30:03,0.0
2968,2022-05-11 19:30:04,0.0
2969,2022-05-11 19:30:05,0.0
2970,2022-05-11 19:30:06,0.0
2971,2022-05-11 19:30:07,1.0
2978,2022-05-11 19:30:08,1.0
2984,2022-05-11 19:30:09,0.0
2985,2022-05-11 19:30:10,0.0
2986,2022-05-11 19:30:11,0.0
2987,2022-05-11 19:30:12,1.0
2989,2022-05-11 19:30:13,0.0
2990,2022-05-11 19:30:14,1.0
2997,2022-05-11 19:30:15,0.0
2998,2022-05-11 19:30:16,0.0
2999,2022-05-11 19:30:17,1.0
3002,2022-05-11 19:30:18,0.0
3003,2022-05-11 19:30:19,0.0
3004,2022-05-11 19:30:20,1.0
3011,2022-05-11 19:30:21,1.0
3015,2022-05-11 19:30:22,0.0
3016,2022-05-11 19:30:23,1.0
3021,2022-05-11 19:30:24,0.0
3022,2022-05-11 19:30:25,0.0
3023,2022-05-11 19:30:26,0.0
3024,2022-05-11 19:30:27,1.0
3034,2022-05-11 19:30:28,1.0
3042,2022-05-11 19:30:29,0.0
3043,2022-05-11 19:30:30,1.0
3046,2022-05-11 19:30:31,0.0
3047,2022-05-11 19:30:32,0.0
3048,2022-05-11 19:30:33,0.0
3049,2022-05-11 19:30:34,0.0
3050,2022-05-11 19:30:35,0.0
3051,2022-05-11 19:30:36,0.0
3052,2022-05-11 19:30:37,0.0
3053,2022-05-11 19:30:38,1.0
3063,2022-05-11 19:30:39,1.0
3066,2022-05-11 19:30:40,0.0
3067,2022-05-11 19:30:41,1.0
3071,2022-05-11 19:30:42,1.0
3073,2022-05-11 19:30:43,0.0
3074,2022-05-11 19:30:44,1.0
3077,2022-05-11 19:30:45,0.0
3078,2022-05-11 19:30:46,0.0
3079,2022-05-11 19:30:47,0.0
3080,2022-05-11 19:30:48,1.0
3084,2022-05-11 19:30:49,0.0
3085,2022-05-11 19:30:50,0.0
3086,2022-05-11 19:30:51,0.0
3087,2022-05-11 19:30:52,0.0
3088,2022-05-11 19:30:53,1.0
3092,2022-05-11 19:30:54,0.0
3093,2022-05-11 19:30:55,0.0
3094,2022-05-11 19:30:56,0.0
3095,2022-05-11 19:30:57,0.0
3096,2022-05-11 19:30:58,1.0
3098,2022-05-11 19:30:59,0.0
3099,2022-05-11 19:31:00,1.0
3104,2022-05-11 19:31:01,0.0
3105,2022-05-11 19:31:02,0.0
3106,2022-05-11 19:31:03,0.0
3107,2022-05-11 19:31:04,0.0
3108,2022-05-11 19:31:05,0.0
3109,2022-05-11 19:31:06,1.0
3122,2022-05-11 19:31:07,1.0
3125,2022-05-11 19:31:08,0.0
3126,2022-05-11 19:31:09,0.0
3127,2022-05-11 19:31:10,0.0
3128,2022-05-11 19:31:11,1.0
3130,2022-05-11 19:31:12,1.0
3133,2022-05-11 19:31:13,0.0
3134,2022-05-11 19:31:14,0.0
3135,2022-05-11 19:31:15,1.0
3137,2022-05-11 19:31:16,0.0
3138,2022-05-11 19:31:17,1.0
3144,2022-05-11 19:31:18,1.0
3150,2022-05-11 19:31:19,0.0
3151,2022-05-11 19:31:20,0.0
3152,2022-05-11 19:31:21,1.0
3165,2022-05-11 19:31:22,1.0
3173,2022-05-11 19:31:23,0.0
3174,2022-05-11 19:31:24,1.0
3179,2022-05-11 19:31:25,0.0
3180,2022-05-11 19:31:26,0.0
3181,2022-05-11 19:31:27,0.0
3182,2022-05-11 19:31:28,0.0
3183,2022-05-11 19:31:29,0.0
3184,2022-05-11 19:31:30,0.0
3185,2022-05-11 19:31:31,1.0
3190,2022-05-11 19:31:32,0.0
3191,2022-05-11 19:31:33,0.0
3192,2022-05-11 19:31:34,1.0
3198,2022-05-11 19:31:35,0.0
3199,2022-05-11 19:31:36,1.0
3203,2022-05-11 19:31:37,0.0
3204,2022-05-11 19:31:38,1.0
3225,2022-05-11 19:31:39,1.0
3228,2022-05-11 19:31:40,0.0
3229,2022-05-11 19:31:41,0.0
3230,2022-05-11 19:31:42,0.0
3231,2022-05-11 19:31:43,0.0
3232,2022-05-11 19:31:44,0.0
3233,2022-05-11 19:31:45,0.0
3234,2022-05-11 19:31:46,0.0
3235,2022-05-11 19:31:47,1.0
3238,2022-05-11 19:31:48,0.0
3239,2022-05-11 19:31:49,0.0
3240,2022-05-11 19:31:50,1.0
3254,2022-05-11 19:31:51,1.0
3258,2022-05-11 19:31:52,1.0
3260,2022-05-11 19:31:53,0.0
3261,2022-05-11 19:31:54,0.0
3262,2022-05-11 19:31:55,0.0
3263,2022-05-11 19:31:56,0.0
3264,2022-05-11 19:31:57,0.0
3265,2022-05-11 19:31:58,0.0
3266,2022-05-11 19:31:59,0.0
3267,2022-05-11 19:32:00,0.0
3268,2022-05-11 19:32:01,0.0
3269,2022-05-11 19:32:02,1.0
3278,2022-05-11 19:32:03,1.0
3282,2022-05-11 19:32:04,0.0
3283,2022-05-11 19:32:05,0.0
3284,2022-05-11 19:32:06,1.0
3285,2022-05-11 19:32:07,0.0
3286,2022-05-11 19:32:08,0.0
3287,2022-05-11 19:32:09,0.0
3288,2022-05-11 19:32:10,0.0
3289,2022-05-11 19:32:11,0.0
3290,2022-05-11 19:32:12,0.0
3291,2022-05-11 19:32:13,0.0
3292,2022-05-11 19:32:14,0.0
3293,2022-05-11 19:32:15,0.0
3294,2022-05-11 19:32:16,1.0
3296,2022-05-11 19:32:17,0.0
3297,2022-05-11 19:32:18,1.0
3302,2022-05-11 19:32:19,0.0
3303,2022-05-11 19:32:20,0.0
3304,2022-05-11 19:32:21,0.0
3305,2022-05-11 19:32:22,0.0
3306,2022-05-11 19:32:23,0.0
3307,2022-05-11 19:32:24,0.0
3308,2022-05-11 19:32:25,0.0
3309,2022-05-11 19:32:26,0.0
3310,2022-05-11 19:32:27,0.0
3311,2022-05-11 19:32:28,0.0
3312,2022-05-11 19:32:29,0.0
3313,2022-05-11 19:32:30,1.0
3324,2022-05-11 19:32:31,1.0
3325,2022-05-11 19:32:32,0.0
3326,2022-05-11 19:32:33,0.0
3327,2022-05-11 19:32:34,0.0
3328,2022-05-11 19:32:35,0.0
3329,2022-05-11 19:32:36,0.0
3330,2022-05-11 19:32:37,0.0
3331,2022-05-11 19:32:38,0.0
3332,2022-05-11 19:32:39,0.0
3333,2022-05-11 19:32:40,0.0
3334,2022-05-11 19:32:41,0.0
3335,2022-05-11 19:32:42,0.0
3336,2022-05-11 19:32:43,0.0
3337,2022-05-11 19:32:44,1.0
3341,2022-05-11 19:32:45,0.0
3342,2022-05-11 19:32:46,0.0
3343,2022-05-11 19:32:47,0.0
3344,2022-05-11 19:32:48,0.0
3345,2022-05-11 19:32:49,0.0
3346,2022-05-11 19:32:50,1.0
3353,2022-05-11 19:32:51,0.0
3354,2022-05-11 19:32:52,0.0
3355,2022-05-11 19:32:53,0.0
3356,2022-05-11 19:32:54,1.0
3367,2022-05-11 19:32:55,0.0
3368,2022-05-11 19:32:56,0.0
3369,2022-05-11 19:32:57,0.0
3370,2022-05-11 19:32:58,0.0
3371,2022-05-11 19:32:59,1.0
3382,2022-05-11 19:33:00,0.0
3383,2022-05-11 19:33:01,1.0
3385,2022-05-11 19:33:02,0.0
3386,2022-05-11 19:33:03,0.0
3387,2022-05-11 19:33:04,0.0
3388,2022-05-11 19:33:05,0.0
3389,2022-05-11 19:33:06,0.0
3390,2022-05-11 19:33:07,0.0
3391,2022-05-11 19:33:08,1.0
3397,2022-05-11 19:33:09,1.0
3402,2022-05-11 19:33:10,0.0
3403,2022-05-11 19:33:11,0.0
3404,2022-05-11 19:33:12,0.0
3405,2022-05-11 19:33:13,1.0
3408,2022-05-11 19:33:14,0.0
3409,2022-05-11 19:33:15,0.0
3410,2022-05-11 19:33:16,0.0
3411,2022-05-11 19:33:17,0.0
3412,2022-05-11 19:33:18,0.0
3413,2022-05-11 19:33:19,0.0
3414,2022-05-11 19:33:20,0.0
3415,2022-05-11 19:33:21,0.0
3416,2022-05-11 19:33:22,0.0
3417,2022-05-11 19:33:23,0.0
3418,2022-05-11 19:33:24,1.0
3421,2022-05-11 19:33:25,0.0
3422,2022-05-11 19:33:26,0.0
3423,2022-05-11 19:33:27,1.0
3428,2022-05-11 19:33:28,1.0
3435,2022-05-11 19:33:29,0.0
3436,2022-05-11 19:33:30,0.0
3437,2022-05-11 19:33:31,0.0
3438,2022-05-11 19:33:32,1.0
3446,2022-05-11 19:33:33,0.0
3447,2022-05-11 19:33:34,1.0
3448,2022-05-11 19:33:35,0.0
3449,2022-05-11 19:33:36,0.0
3450,2022-05-11 19:33:37,0.0
3451,2022-05-11 19:33:38,0.0
3452,2022-05-11 19:33:39,0.0
3453,2022-05-11 19:33:40,1.0
3454,2022-05-11 19:33:41,0.0
3455,2022-05-11 19:33:42,0.0
3456,2022-05-11 19:33:43,0.0
3457,2022-05-11 19:33:44,0.0
3458,2022-05-11 19:33:45,1.0
3468,2022-05-11 19:33:46,0.0
3469,2022-05-11 19:33:47,0.0
3470,2022-05-11 19:33:48,0.0
3471,2022-05-11 19:33:49,0.0
3472,2022-05-11 19:33:50,0.0
3473,2022-05-11 19:33:51,1.0
3474,2022-05-11 19:33:52,0.0
3475,2022-05-11 19:33:53,1.0
3479,2022-05-11 19:33:54,1.0
3483,2022-05-11 19:33:55,0.0
3484,2022-05-11 19:33:56,0.0
3485,2022-05-11 19:33:57,0.0
3486,2022-05-11 19:33:58,0.0
3487,2022-05-11 19:33:59,1.0
3492,2022-05-11 19:34:00,0.0
3493,2022-05-11 19:34:01,1.0
3497,2022-05-11 19:34:02,0.0
3498,2022-05-11 19:34:03,0.0
3499,2022-05-11 19:34:04,1.0
3501,2022-05-11 19:34:05,1.0
3505,2022-05-11 19:34:06,0.0
3506,2022-05-11 19:34:07,0.0
3507,2022-05-11 19:34:08,0.0
3508,2022-05-11 19:34:09,0.0
3509,2022-05-11 19:34:10,1.0
3510,2022-05-11 19:34:11,1.0
3515,2022-05-11 19:34:12,0.0
3516,2022-05-11 19:34:13,0.0
3517,2022-05-11 19:34:14,0.0
3518,2022-05-11 19:34:15,0.0
3519,2022-05-11 19:34:16,0.0
3520,2022-05-11 19:34:17,0.0
3521,2022-05-11 19:34:18,0.0
3522,2022-05-11 19:34:19,1.0
3524,2022-05-11 19:34:20,0.0
3525,2022-05-11 19:34:21,1.0
3530,2022-05-11 19:34:22,0.0
3531,2022-05-11 19:34:23,0.0
3532,2022-05-11 19:34:24,0.0
3533,2022-05-11 19:34:25,1.0
3537,2022-05-11 19:34:26,0.0
3538,2022-05-11 19:34:27,0.0
3539,2022-05-11 19:34:28,0.0
3540,2022-05-11 19:34:29,0.0
3541,2022-05-11 19:34:30,0.0
3542,2022-05-11 19:34:31,0.0
3543,2022-05-11 19:34:32,0.0
3544,2022-05-11 19:34:33,0.0
3545,2022-05-11 19:34:34,0.0
3546,2022-05-11 19:34:35,0.0
3547,2022-05-11 19:34:36,0.0
3548,2022-05-11 19:34:37,1.0
3549,2022-05-11 19:34:38,0.0
3550,2022-05-11 19:34:39,0.0
3551,2022-05-11 19:34:40,0.0
3552,2022-05-11 19:34:41,0.0
3553,2022-05-11 19:34:42,0.0
3554,2022-05-11 19:34:43,1.0
3556,2022-05-11 19:34:44,1.0
3561,2022-05-11 19:34:45,0.0
3562,2022-05-11 19:34:46,0.0
3563,2022-05-11 19:34:47,0.0
3564,2022-05-11 19:34:48,0.0
3565,2022-05-11 19:34:49,0.0
3566,2022-05-11 19:34:50,1.0
3571,2022-05-11 19:34:51,1.0
3575,2022-05-11 19:34:52,0.0
3576,2022-05-11 19:34:53,1.0
3581,2022-05-11 19:34:54,1.0
3583,2022-05-11 19:34:55,0.0
3584,2022-05-11 19:34:56,1.0
3590,2022-05-11 19:34:57,0.0
3591,2022-05-11 19:34:58,1.0
3594,2022-05-11 19:34:59,0.0
3595,2022-05-11 19:35:00,0.0
3596,2022-05-11 19:35:01,0.0
3597,2022-05-11 19:35:02,1.0
3606,2022-05-11 19:35:03,1.0
3616,2022-05-11 19:35:04,0.0
3617,2022-05-11 19:35:05,0.0
3618,2022-05-11 19:35:06,0.0
3619,2022-05-11 19:35:07,0.0
3620,2022-05-11 19:35:08,0.0
3621,2022-05-11 19:35:09,0.0
3622,2022-05-11 19:35:10,0.0
3623,2022-05-11 19:35:11,0.0
3624,2022-05-11 19:35:12,0.0
3625,2022-05-11 19:35:13,0.0
3626,2022-05-11 19:35:14,1.0
3629,2022-05-11 19:35:15,0.0
3630,2022-05-11 19:35:16,0.0
3631,2022-05-11 19:35:17,1.0
3635,2022-05-11 19:35:18,0.0
3636,2022-05-11 19:35:19,0.0
3637,2022-05-11 19:35:20,0.0
3638,2022-05-11 19:35:21,0.0
3639,2022-05-11 19:35:22,1.0
3641,2022-05-11 19:35:23,0.0
3642,2022-05-11 19:35:24,1.0
3648,2022-05-11 19:35:25,0.0
3649,2022-05-11 19:35:26,0.0
3650,2022-05-11 19:35:27,0.0
3651,2022-05-11 19:35:28,0.0
3652,2022-05-11 19:35:29,0.0
3653,2022-05-11 19:35:30,0.0
3654,2022-05-11 19:35:31,1.0
3655,2022-05-11 19:35:32,0.0
3656,2022-05-11 19:35:33,0.0
3657,2022-05-11 19:35:34,0.0
3658,2022-05-11 19:35:35,1.0
3662,2022-05-11 19:35:36,1.0
3667,2022-05-11 19:35:37,1.0
3668,2022-05-11 19:35:38,0.0
3669,2022-05-11 19:35:39,0.0
3670,2022-05-11 19:35:40,0.0
3671,2022-05-11 19:35:41,1.0
3679,2022-05-11 19:35:42,0.0
3680,2022-05-11 19:35:43,0.0
3681,2022-05-11 19:35:44,0.0
3682,2022-05-11 19:35:45,0.0
3683,2022-05-11 19:35:46,0.0
3684,2022-05-11 19:35:47,0.0
3685,2022-05-11 19:35:48,0.0
3686,2022-05-11 19:35:49,1.0
3688,2022-05-11 19:35:50,0.0
3689,2022-05-11 19:35:51,0.0
3690,2022-05-11 19:35:52,0.0
3691,2022-05-11 19:35:53,0.0
3692,2022-05-11 19:35:54,1.0
3700,2022-05-11 19:35:55,1.0
3710,2022-05-11 19:35:56,0.0
3711,2022-05-11 19:35:57,1.0
3721,2022-05-11 19:35:58,0.0
3722,2022-05-11 19:35:59,0.0
3723,2022-05-11 19:36:00,1.0
3727,2022-05-11 19:36:01,0.0
3728,2022-05-11 19:36:02,0.0
3729,2022-05-11 19:36:03,1.0
3735,2022-05-11 19:36:04,1.0
3738,2022-05-11 19:36:05,0.0
3739,2022-05-11 19:36:06,0.0
3740,2022-05-11 19:36:07,0.0
3741,2022-05-11 19:36:08,0.0
3742,2022-05-11 19:36:09,0.0
3743,2022-05-11 19:36:10,0.0
3744,2022-05-11 19:36:11,0.0
3745,2022-05-11 19:36:12,1.0
3751,2022-05-11 19:36:13,1.0
3754,2022-05-11 19:36:14,0.0
3755,2022-05-11 19:36:15,0.0
3756,2022-05-11 19:36:16,1.0
3760,2022-05-11 19:36:17,1.0
3765,2022-05-11 19:36:18,0.0
3766,2022-05-11 19:36:19,0.0
3767,2022-05-11 19:36:20,0.0
3768,2022-05-11 19:36:21,0.0
3769,2022-05-11 19:36:22,0.0
3770,2022-05-11 19:36:23,1.0
3775,2022-05-11 19:36:24,1.0
3779,2022-05-11 19:36:25,0.0
3780,2022-05-11 19:36:26,0.0
3781,2022-05-11 19:36:27,0.0
3782,2022-05-11 19:36:28,0.0
3783,2022-05-11 19:36:29,0.0
3784,2022-05-11 19:36:30,0.0
3785,2022-05-11 19:36:31,0.0
3786,2022-05-11 19:36:32,0.0
3787,2022-05-11 19:36:33,1.0
3795,2022-05-11 19:36:34,0.0
3796,2022-05-11 19:36:35,1.0
3797,2022-05-11 19:36:36,0.0
3798,2022-05-11 19:36:37,1.0
3802,2022-05-11 19:36:38,1.0
3805,2022-05-11 19:36:39,0.0
3806,2022-05-11 19:36:40,0.0
3807,2022-05-11 19:36:41,0.0
3808,2022-05-11 19:36:42,0.0
3809,2022-05-11 19:36:43,0.0
3810,2022-05-11 19:36:44,0.0
3811,2022-05-11 19:36:45,0.0
3812,2022-05-11 19:36:46,1.0
3815,2022-05-11 19:36:47,0.0
3816,2022-05-11 19:36:48,0.0
3817,2022-05-11 19:36:49,0.0
3818,2022-05-11 19:36:50,0.0
3819,2022-05-11 19:36:51,0.0
3820,2022-05-11 19:36:52,0.0
3821,2022-05-11 19:36:53,0.0
3822,2022-05-11 19:36:54,0.0
3823,2022-05-11 19:36:55,0.0
3824,2022-05-11 19:36:56,0.0
3825,2022-05-11 19:36:57,0.0
3826,2022-05-11 19:36:58,0.0
3827,2022-05-11 19:36:59,0.0
3828,2022-05-11 19:37:00,0.0
3829,2022-05-11 19:37:01,0.0
3830,2022-05-11 19:37:02,0.0
3831,2022-05-11 19:37:03,0.0
3832,2022-05-11 19:37:04,0.0
3833,2022-05-11 19:37:05,1.0
3834,2022-05-11 19:37:06,0.0
3835,2022-05-11 19:37:07,1.0
3836,2022-05-11 19:37:08,1.0
3846,2022-05-11 19:37:09,0.0
3847,2022-05-11 19:37:10,0.0
3848,2022-05-11 19:37:11,0.0
3849,2022-05-11 19:37:12,1.0
3852,2022-05-11 19:37:13,1.0
3855,2022-05-11 19:37:14,0.0
3856,2022-05-11 19:37:15,1.0
3859,2022-05-11 19:37:16,1.0
3861,2022-05-11 19:37:17,1.0
3870,2022-05-11 19:37:18,1.0
3874,2022-05-11 19:37:19,0.0
3875,2022-05-11 19:37:20,1.0
3878,2022-05-11 19:37:21,1.0
3881,2022-05-11 19:37:22,1.0
3887,2022-05-11 19:37:23,0.0
3888,2022-05-11 19:37:24,1.0
3894,2022-05-11 19:37:25,0.0
3895,2022-05-11 19:37:26,0.0
3896,2022-05-11 19:37:27,0.0
3897,2022-05-11 19:37:28,0.0
3898,2022-05-11 19:37:29,0.0
3899,2022-05-11 19:37:30,1.0
3903,2022-05-11 19:37:31,0.0
3904,2022-05-11 19:37:32,1.0
3906,2022-05-11 19:37:33,0.0
3907,2022-05-11 19:37:34,1.0
3911,2022-05-11 19:37:35,0.0
3912,2022-05-11 19:37:36,0.0
3913,2022-05-11 19:37:37,0.0
3914,2022-05-11 19:37:38,1.0
3916,2022-05-11 19:37:39,1.0
3920,2022-05-11 19:37:40,0.0
3921,2022-05-11 19:37:41,0.0
3922,2022-05-11 19:37:42,0.0
3923,2022-05-11 19:37:43,0.0
3924,2022-05-11 19:37:44,0.0
3925,2022-05-11 19:37:45,1.0
3935,2022-05-11 19:37:46,0.0
3936,2022-05-11 19:37:47,0.0
3937,2022-05-11 19:37:48,0.0
3938,2022-05-11 19:37:49,1.0
3940,2022-05-11 19:37:50,0.0
3941,2022-05-11 19:37:51,0.0
3942,2022-05-11 19:37:52,0.0
3943,2022-05-11 19:37:53,1.0
3948,2022-05-11 19:37:54,1.0
3951,2022-05-11 19:37:55,0.0
3952,2022-05-11 19:37:56,0.0
3953,2022-05-11 19:37:57,0.0
3954,2022-05-11 19:37:58,0.0
3955,2022-05-11 19:37:59,1.0
3959,2022-05-11 19:38:00,0.0
3960,2022-05-11 19:38:01,0.0
3961,2022-05-11 19:38:02,1.0
3965,2022-05-11 19:38:03,0.0
3966,2022-05-11 19:38:04,0.0
3967,2022-05-11 19:38:05,1.0
3968,2022-05-11 19:38:06,0.0
3969,2022-05-11 19:38:07,0.0
3970,2022-05-11 19:38:08,0.0
3971,2022-05-11 19:38:09,0.0
3972,2022-05-11 19:38:10,0.0
3973,2022-05-11 19:38:11,0.0
3974,2022-05-11 19:38:12,1.0
3981,2022-05-11 19:38:13,0.0
3982,2022-05-11 19:38:14,1.0
3983,2022-05-11 19:38:15,0.0
3984,2022-05-11 19:38:16,1.0
3988,2022-05-11 19:38:17,0.0
3989,2022-05-11 19:38:18,1.0
3993,2022-05-11 19:38:19,0.0
3994,2022-05-11 19:38:20,0.0
3995,2022-05-11 19:38:21,1.0
3998,2022-05-11 19:38:22,1.0
4003,2022-05-11 19:38:23,1.0
4005,2022-05-11 19:38:24,0.0
4006,2022-05-11 19:38:25,0.0
4007,2022-05-11 19:38:26,1.0
4015,2022-05-11 19:38:27,0.0
4016,2022-05-11 19:38:28,1.0
4024,2022-05-11 19:38:29,1.0
4025,2022-05-11 19:38:30,0.0
4026,2022-05-11 19:38:31,0.0
4027,2022-05-11 19:38:32,1.0
4028,2022-05-11 19:38:33,0.0
4029,2022-05-11 19:38:34,0.0
4030,2022-05-11 19:38:35,1.0
4033,2022-05-11 19:38:36,0.0
4034,2022-05-11 19:38:37,0.0
4035,2022-05-11 19:38:38,0.0
4036,2022-05-11 19:38:39,0.0
4037,2022-05-11 19:38:40,0.0
4038,2022-05-11 19:38:41,0.0
4039,2022-05-11 19:38:42,0.0
4040,2022-05-11 19:38:43,0.0
4041,2022-05-11 19:38:44,0.0
4042,2022-05-11 19:38:45,0.0
4043,2022-05-11 19:38:46,0.0
4044,2022-05-11 19:38:47,0.0
4045,2022-05-11 19:38:48,1.0
4049,2022-05-11 19:38:49,1.0
4054,2022-05-11 19:38:50,0.0
4055,2022-05-11 19:38:51,0.0
4056,2022-05-11 19:38:52,0.0
4057,2022-05-11 19:38:53,0.0
4058,2022-05-11 19:38:54,0.0
4059,2022-05-11 19:38:55,0.0
4060,2022-05-11 19:38:56,0.0
4061,2022-05-11 19:38:57,1.0
4066,2022-05-11 19:38:58,1.0
4071,2022-05-11 19:38:59,0.0
4072,2022-05-11 19:39:00,1.0
4075,2022-05-11 19:39:01,0.0
4076,2022-05-11 19:39:02,1.0
4081,2022-05-11 19:39:03,0.0
4082,2022-05-11 19:39:04,1.0
4088,2022-05-11 19:39:05,1.0
4091,2022-05-11 19:39:06,0.0
4092,2022-05-11 19:39:07,0.0
4093,2022-05-11 19:39:08,1.0
4100,2022-05-11 19:39:09,0.0
4101,2022-05-11 19:39:10,0.0
4102,2022-05-11 19:39:11,1.0
4104,2022-05-11 19:39:12,0.0
4105,2022-05-11 19:39:13,0.0
4106,2022-05-11 19:39:14,0.0
4107,2022-05-11 19:39:15,0.0
4108,2022-05-11 19:39:16,0.0
4109,2022-05-11 19:39:17,0.0
4110,2022-05-11 19:39:18,0.0
4111,2022-05-11 19:39:19,1.0
4116,2022-05-11 19:39:20,1.0
4121,2022-05-11 19:39:21,0.0
4122,2022-05-11 19:39:22,0.0
4123,2022-05-11 19:39:23,0.0
4124,2022-05-11 19:39:24,0.0
4125,2022-05-11 19:39:25,0.0
4126,2022-05-11 19:39:26,0.0
4127,2022-05-11 19:39:27,0.0
4128,2022-05-11 19:39:28,0.0
4129,2022-05-11 19:39:29,0.0
4130,2022-05-11 19:39:30,0.0
4131,2022-05-11 19:39:31,0.0
4132,2022-05-11 19:39:32,0.0
4133,2022-05-11 19:39:33,0.0
4134,2022-05-11 19:39:34,1.0
4148,2022-05-11 19:39:35,0.0
4149,2022-05-11 19:39:36,0.0
4150,2022-05-11 19:39:37,1.0
4154,2022-05-11 19:39:38,0.0
4155,2022-05-11 19:39:39,1.0
4157,2022-05-11 19:39:40,1.0
4161,2022-05-11 19:39:41,1.0
4162,2022-05-11 19:39:42,1.0
4165,2022-05-11 19:39:43,0.0
4166,2022-05-11 19:39:44,1.0
4168,2022-05-11 19:39:45,0.0
4169,2022-05-11 19:39:46,0.0
4170,2022-05-11 19:39:47,1.0
4173,2022-05-11 19:39:48,0.0
4174,2022-05-11 19:39:49,0.0
4175,2022-05-11 19:39:50,0.0
4176,2022-05-11 19:39:51,1.0
4180,2022-05-11 19:39:52,1.0
4188,2022-05-11 19:39:53,1.0
4189,2022-05-11 19:39:54,0.0
4190,2022-05-11 19:39:55,0.0
4191,2022-05-11 19:39:56,0.0
4192,2022-05-11 19:39:57,0.0
4193,2022-05-11 19:39:58,0.0
4194,2022-05-11 19:39:59,0.0
4195,2022-05-11 19:40:00,1.0
4200,2022-05-11 19:40:01,0.0
4201,2022-05-11 19:40:02,0.0
4202,2022-05-11 19:40:03,0.0
4203,2022-05-11 19:40:04,0.0
4204,2022-05-11 19:40:05,0.0
4205,2022-05-11 19:40:06,0.0
4206,2022-05-11 19:40:07,0.0
4207,2022-05-11 19:40:08,1.0
4208,2022-05-11 19:40:09,1.0
4212,2022-05-11 19:40:10,1.0
4216,2022-05-11 19:40:11,0.0
4217,2022-05-11 19:40:12,0.0
4218,2022-05-11 19:40:13,0.0
4219,2022-05-11 19:40:14,0.0
4220,2022-05-11 19:40:15,1.0
4223,2022-05-11 19:40:16,1.0
4236,2022-05-11 19:40:17,1.0
4239,2022-05-11 19:40:18,1.0
4242,2022-05-11 19:40:19,0.0
4243,2022-05-11 19:40:20,0.0
4244,2022-05-11 19:40:21,0.0
4245,2022-05-11 19:40:22,1.0
4252,2022-05-11 19:40:23,0.0
4253,2022-05-11 19:40:24,1.0
4258,2022-05-11 19:40:25,1.0
4264,2022-05-11 19:40:26,0.0
4265,2022-05-11 19:40:27,1.0
4272,2022-05-11 19:40:28,0.0
4273,2022-05-11 19:40:29,0.0
4274,2022-05-11 19:40:30,1.0
4282,2022-05-11 19:40:31,0.0
4283,2022-05-11 19:40:32,0.0
4284,2022-05-11 19:40:33,1.0
4285,2022-05-11 19:40:34,0.0
4286,2022-05-11 19:40:35,0.0
4287,2022-05-11 19:40:36,1.0
4291,2022-05-11 19:40:37,0.0
4292,2022-05-11 19:40:38,0.0
4293,2022-05-11 19:40:39,1.0
4297,2022-05-11 19:40:40,1.0
4304,2022-05-11 19:40:41,0.0
4305,2022-05-11 19:40:42,0.0
4306,2022-05-11 19:40:43,1.0
4311,2022-05-11 19:40:44,0.0
4312,2022-05-11 19:40:45,0.0
4313,2022-05-11 19:40:46,0.0
4314,2022-05-11 19:40:47,0.0
4315,2022-05-11 19:40:48,1.0
4317,2022-05-11 19:40:49,0.0
4318,2022-05-11 19:40:50,0.0
4319,2022-05-11 19:40:51,0.0
4320,2022-05-11 19:40:52,0.0
4321,2022-05-11 19:40:53,0.0
4322,2022-05-11 19:40:54,0.0
4323,2022-05-11 19:40:55,1.0
4327,2022-05-11 19:40:56,0.0
4328,2022-05-11 19:40:57,0.0
4329,2022-05-11 19:40:58,0.0
4330,2022-05-11 19:40:59,0.0
4331,2022-05-11 19:41:00,0.0
4332,2022-05-11 19:41:01,0.0
4333,2022-05-11 19:41:02,0.0
4334,2022-05-11 19:41:03,1.0
4340,2022-05-11 19:41:04,1.0
4342,2022-05-11 19:41:05,0.0
4343,2022-05-11 19:41:06,0.0
4344,2022-05-11 19:41:07,0.0
4345,2022-05-11 19:41:08,0.0
4346,2022-05-11 19:41:09,0.0
4347,2022-05-11 19:41:10,1.0
4360,2022-05-11 19:41:11,1.0
4362,2022-05-11 19:41:12,0.0
4363,2022-05-11 19:41:13,0.0
4364,2022-05-11 19:41:14,0.0
4365,2022-05-11 19:41:15,0.0
4366,2022-05-11 19:41:16,0.0
4367,2022-05-11 19:41:17,0.0
4368,2022-05-11 19:41:18,1.0
4376,2022-05-11 19:41:19,1.0
4388,2022-05-11 19:41:20,0.0
4389,2022-05-11 19:41:21,0.0
4390,2022-05-11 19:41:22,0.0
4391,2022-05-11 19:41:23,0.0
4392,2022-05-11 19:41:24,0.0
4393,2022-05-11 19:41:25,0.0
4394,2022-05-11 19:41:26,0.0
4395,2022-05-11 19:41:27,0.0
4396,2022-05-11 19:41:28,1.0
